百搭	222806	2882	1.29%
特价	206906	2088	1.01%
男士	111696	1940	1.74%
气质	73003	1399	1.92%
个性	65692	1286	1.96%
中长款	57822	919	1.59%
潮牌	63611	913	1.44%
公主	44889	871	1.94%
情侣	64972	789	1.21%
女款	27734	763	2.75%
圆领	102097	759	0.74%
大嘴猴	100212	757	0.76%
拼接	139132	737	0.53%
韩系	56917	720	1.26%
阿迪达斯	62497	673	1.08%
韩版潮	25684	610	2.38%
透气	42069	592	1.41%
简约	35386	588	1.66%
学生	26873	563	2.10%
平跟	33961	562	1.65%
女童	78727	538	0.68%
nike	55764	529	0.95%
外贸	45428	514	1.13%
条纹	93729	487	0.52%
半身	47543	468	0.98%
多功能	25521	452	1.77%
欧洲站	19597	450	2.30%
春夏	26686	433	1.62%
破洞	28138	426	1.51%
莫代尔	35194	419	1.19%
宝宝	69960	419	0.60%
露肩	23615	416	1.76%
包臀	44236	410	0.93%
男女	32427	408	1.26%
细跟	21028	404	1.92%
达芙妮	47586	395	0.83%
阿玛尼	30933	388	1.25%
正版	15715	383	2.44%
专柜	31467	380	1.21%
防紫外线	13628	374	2.74%
林弯弯	58755	368	0.63%
弹力	35760	366	1.02%
舒适	30856	365	1.18%
进口	37907	363	0.96%
打底	63939	353	0.55%
美特斯邦威	28440	351	1.23%
罗马	32702	350	1.07%
现代	32563	340	1.04%
松糕	18800	336	1.79%
三星	16471	336	2.04%
小包	13296	334	2.51%
聚拢	21452	331	1.54%
女凉鞋	11427	328	2.87%
中大童	19387	325	1.68%
皮套	22787	323	1.42%
新品	27461	323	1.18%
胖mm	15947	320	2.01%
宜家	33569	308	0.92%
荷叶边	27929	307	1.10%
低帮	30729	300	0.98%
香港	29688	298	1.00%
迪士尼	44247	290	0.66%
同款	38525	289	0.75%
婴幼儿	13928	287	2.06%
懒人鞋	17636	286	1.62%
运动	26110	284	1.09%
专用	22093	283	1.28%
内增高	23667	280	1.18%
翻领	38472	279	0.73%
哥弟	90852	265	0.29%
美的	9929	264	2.66%
妈妈	35056	262	0.75%
户外	23398	260	1.11%
格子	34602	257	0.74%
防滑	24296	256	1.05%
纯银	16066	253	1.57%
旅行	13111	253	1.93%
商务	32281	251	0.78%
二手	13240	251	1.90%
淑女	17931	248	1.38%
娃娃领	30406	248	0.82%
女式	13177	245	1.86%
时尚休闲	10613	243	2.29%
胖妹妹	21575	234	1.08%
针织	30119	232	0.77%
高跟凉鞋	14347	228	1.59%
铆钉	28150	225	0.80%
中腰	23188	223	0.96%
棉麻	16625	221	1.33%
小胸	13376	221	1.65%
蓬蓬	15574	220	1.41%
结婚	13184	219	1.66%
优雅	14091	213	1.51%
不规则	23866	213	0.89%
休闲运动	13883	212	1.53%
系列	39949	211	0.53%
卡西欧	9051	211	2.33%
手工	20666	205	0.99%
美白	11710	204	1.74%
运动休闲	14510	203	1.40%
gucci	24819	203	0.82%
性感内裤	3875	201	5.19%
无痕	20049	199	0.99%
单人	10286	198	1.92%
生日礼物	12108	197	1.63%
名媛	11204	197	1.76%
不锈钢	21354	197	0.92%
联想	18239	195	1.07%
新娘	17631	195	1.11%
大摆	19122	195	1.02%
短裤	16412	193	1.18%
新生儿	10469	192	1.83%
学院风	7628	192	2.52%
松糕鞋	7150	191	2.67%
哈伦	16434	189	1.15%
分体	15272	189	1.24%
防水台	27607	188	0.68%
原装正品	5936	187	3.15%
现货	31357	183	0.58%
装饰	15953	175	1.10%
紧身	13427	175	1.30%
直筒	20102	175	0.87%
仙女裙	6720	175	2.60%
男鞋	6929	174	2.51%
夜总会	3812	174	4.56%
玫瑰金	11061	173	1.56%
全自动	5225	173	3.31%
七匹狼	32922	173	0.53%
超高跟	12768	170	1.33%
折叠	11379	169	1.49%
安踏	29121	169	0.58%
遮阳	6687	167	2.50%
套头	28798	166	0.58%
撞色	24953	165	0.66%
松紧腰	15704	164	1.04%
匡威	17475	164	0.94%
民族风	18786	162	0.86%
迪奥	12030	160	1.33%
经典	16109	160	0.99%
英伦风	7358	156	2.12%
定制	15252	156	1.02%
拼色	23121	155	0.67%
手机壳	5517	155	2.81%
职业	10446	154	1.47%
低腰	19392	154	0.79%
保暖	30372	153	0.50%
衬衫	16755	152	0.91%
钻壳	8159	151	1.85%
亚麻	11020	150	1.36%
透视	9421	149	1.58%
女用	3451	149	4.32%
oppo	7398	147	1.99%
彩色	15007	146	0.97%
字母	12712	146	1.15%
隐形	10212	145	1.42%
必备	20079	145	0.72%
孕妇	31417	145	0.46%
一脚蹬	5623	144	2.56%
小学生	10254	143	1.39%
polo	33474	143	0.43%
天然	10046	141	1.40%
豹纹	21026	140	0.67%
雪纺衫	12103	138	1.14%
兰蔻	8065	138	1.71%
波点	23253	137	0.59%
华为	12814	136	1.06%
专业	8022	136	1.70%
七分	12142	136	1.12%
手拿	10742	135	1.26%
三角	18905	134	0.71%
通用	11722	133	1.13%
最新款	5021	133	2.65%
持久	7721	132	1.71%
夹脚	13520	131	0.97%
锁骨链	8799	130	1.48%
套件	11938	130	1.09%
调整型	10406	129	1.24%
清仓	9751	129	1.32%
两用	9911	129	1.30%
外搭	4221	127	3.01%
vivo	4653	127	2.73%
半袖	14921	126	0.84%
刺激	3025	126	4.17%
帆布鞋	8490	125	1.47%
奢华	7623	124	1.63%
保护	13103	124	0.95%
时尚潮流	3973	123	3.10%
露趾	9437	122	1.29%
男款	6922	122	1.76%
四核	5978	122	2.04%
新百伦	7639	121	1.58%
欧美风	6286	120	1.91%
头层牛皮	11989	120	1.00%
图案	10014	120	1.20%
陈冠希	6583	118	1.79%
包头	9197	118	1.28%
飘逸	8323	117	1.41%
潮人	4594	117	2.55%
软底	8137	116	1.43%
特步	18396	116	0.63%
施华洛世奇	12287	116	0.94%
情趣	6022	116	1.93%
布艺	13120	116	0.88%
中袖	16645	116	0.70%
牛仔裤	11348	115	1.01%
吊带背心	11375	115	1.01%
夹趾	8813	114	1.29%
秋季	14579	113	0.78%
旗舰店	7102	113	1.59%
工字	11216	112	1.00%
水洗	19272	111	0.58%
性感内衣	4549	111	2.44%
女生	5618	111	1.98%
壳套	6229	111	1.78%
露乳	4239	110	2.59%
索尼	13061	110	0.84%
小童	6304	110	1.74%
雅诗兰黛	8543	109	1.28%
毛呢	33548	109	0.32%
草帽	2437	108	4.43%
智能手机	4938	108	2.19%
普拉达	10509	108	1.03%
两件	6912	108	1.56%
冬季	23826	107	0.45%
仿真	6455	107	1.66%
东大门	3039	107	3.52%
女表	2658	106	3.99%
卓诗尼	18899	106	0.56%
大众	6386	105	1.64%
圆头	10838	104	0.96%
jeep	19279	104	0.54%
去黑头	5363	103	1.92%
全身	3707	103	2.78%
硬壳	4645	102	2.20%
露背	7131	101	1.42%
诱惑	3901	101	2.59%
苹果	11256	101	0.90%
幼儿园	10459	101	0.97%
制服诱惑	6614	101	1.53%
特大码	5437	100	1.84%
彩金	5925	99	1.67%
尖头	7600	99	1.30%
女宝宝	11721	99	0.84%
chanel	15992	99	0.62%
网面	8277	98	1.18%
立体	9544	98	1.03%
清新	5104	98	1.92%
手链	7556	98	1.30%
一字拖	6412	98	1.53%
魅族	9420	97	1.03%
蝙蝠袖	7868	97	1.23%
爱马仕	7539	97	1.29%
明星	8497	97	1.14%
麦子熟了	10276	96	0.93%
裸妆	5344	96	1.80%
项链	6992	95	1.36%
绣花	12011	95	0.79%
人字拖鞋	8230	95	1.15%
苹果5	3093	94	3.04%
耐克	13248	94	0.71%
宴会	4815	94	1.95%
室内	6324	94	1.49%
空调衫	8116	93	1.15%
拖地	11846	93	0.79%
可折叠	6571	93	1.42%
礼品	12559	92	0.73%
大框	4734	92	1.94%
自然堂	3973	91	2.29%
用品	12345	91	0.74%
游戏	4008	89	2.22%
手提	9433	89	0.94%
多层	7810	89	1.14%
全国联保	7352	89	1.21%
两穿	6380	89	1.39%
美白保湿	5405	88	1.63%
立领	12455	88	0.71%
流行	6556	88	1.34%
欧莱雅	6084	88	1.45%
戒指	4306	88	2.04%
性感诱惑	1771	88	4.97%
流苏	9732	87	0.89%
帅气	3420	87	2.54%
钱包	6216	86	1.38%
短靴	27166	86	0.32%
智能	6590	86	1.31%
发饰	4698	86	1.83%
仿真丝	5136	86	1.67%
红色	12890	85	0.66%
发夹	3069	85	2.77%
超轻	6567	84	1.28%
竹纤维	7983	84	1.05%
嘻哈	4197	84	2.00%
减肥	2127	84	3.95%
休闲鞋	8053	84	1.04%
小户型	3206	83	2.59%
wifi	5298	83	1.57%
海澜之家	5840	82	1.40%
本田	5501	82	1.49%
开档	4245	82	1.93%
乔丹	14841	82	0.55%
钛钢	8289	81	0.98%
阿狸	14989	80	0.53%
超大	4836	80	1.65%
调情	2141	80	3.74%
磨砂壳	6832	80	1.17%
女孩	6023	80	1.33%
初生婴儿	1004	80	7.97%
全家装	4697	80	1.70%
男用	1749	79	4.52%
文胸	7004	79	1.13%
搭扣	6672	79	1.18%
开叉	6712	79	1.18%
夜火	4326	79	1.83%
便携式	4479	79	1.76%
五分	3910	79	2.02%
七分袖	6086	79	1.30%
格力	3375	78	2.31%
天梭	4740	78	1.65%
中式	7539	78	1.03%
coach	9415	78	0.83%
真人	2290	77	3.36%
小熊	7399	77	1.04%
高清	3829	76	1.98%
韩都衣舍	6417	76	1.18%
台湾	9625	76	0.79%
青少年	3526	75	2.13%
震动	4039	75	1.86%
蕾丝花边	4103	75	1.83%
无线	4443	74	1.67%
卫衣	11466	74	0.65%
卡地亚	5663	74	1.31%
稻草人	10920	73	0.67%
森女	3939	73	1.85%
收副乳	4884	73	1.49%
彩绘	7106	73	1.03%
官方	7636	73	0.96%
婚纱礼服	8638	73	0.85%
四季	2807	73	2.60%
零食	5167	72	1.39%
通勤	10936	72	0.66%
德国	5303	72	1.36%
街舞	3180	71	2.23%
牛仔	1824	71	3.89%
浴室	5291	71	1.34%
印花	8386	71	0.85%
苹果ipad	1211	70	5.78%
一字领	4362	70	1.60%
鱼嘴鞋	3878	69	1.78%
水钻壳	2128	69	3.24%
好孩子	4724	69	1.46%
女子	2440	69	2.83%
夜场	2985	69	2.31%
伞裙	8378	69	0.82%
samsung	5498	69	1.26%
partysu	11904	69	0.58%
运动鞋	4814	68	1.41%
盘发	2652	68	2.56%
激情	937	68	7.26%
小龙哈彼	4943	68	1.38%
发育期	1235	68	5.51%
原创	5940	68	1.14%
凉拖鞋	3217	68	2.11%
纯天然	3684	67	1.82%
演出	6684	67	1.00%
森林系	3878	67	1.73%
春季	6050	67	1.11%
vans	6196	67	1.08%
精品	5839	66	1.13%
系带	8382	65	0.78%
朵唯	4042	65	1.61%
小米2	2317	65	2.81%
阳具	2698	64	2.37%
防走光	2811	64	2.28%
简易	4741	64	1.35%
彪马	10599	64	0.60%
天然水晶	3434	64	1.86%
大檐帽	1469	64	4.36%
全新	5235	64	1.22%
人体	2429	64	2.63%
纯种	1117	63	5.64%
无钢圈	4532	63	1.39%
收缩毛孔	2835	63	2.22%
幼犬	681	63	9.25%
修复	6587	63	0.96%
休闲裤	8575	63	0.73%
高潮	1739	62	3.57%
软壳	2396	62	2.59%
诺基亚	11938	62	0.52%
花朵	7686	62	0.81%
磨破	6112	62	1.01%
后庭	2396	62	2.59%
厨房	6160	62	1.01%
骆驼	16409	61	0.37%
顶夹	3582	61	1.70%
蒙奇奇	8347	61	0.73%
耳钉	6030	61	1.01%
秋款	10526	61	0.58%
玩具	3255	61	1.87%
啄木鸟	10836	61	0.56%
公主伞	1739	61	3.51%
儿童玩具	5525	61	1.10%
mini	5121	61	1.19%
20寸	2145	61	2.84%
百丽	14185	60	0.42%
温泉	10810	60	0.56%
步步高	7149	60	0.84%
手机套	3693	60	1.62%
富安娜	6851	60	0.88%
夫妻	1715	60	3.50%
内搭	8228	60	0.73%
伴娘	6917	60	0.87%
三折	5885	60	1.02%
鸿星尔克	13502	59	0.44%
自动	5626	59	1.05%
短袖t恤	1610	59	3.66%
益智	3598	59	1.64%
小孩	5614	59	1.05%
宝马	8910	59	0.66%
大胸	4905	59	1.20%
双面	4540	59	1.30%
十月妈咪	4169	59	1.42%
内裤	4301	59	1.37%
母子	3087	58	1.88%
悦诗风吟	7018	58	0.83%
强效	2681	58	2.16%
工装	4058	58	1.43%
夜光	2546	58	2.28%
回力	8841	58	0.66%
周大福	2553	58	2.27%
三点式	2637	58	2.20%
网纱	3491	57	1.63%
纽巴伦	4511	57	1.26%
潮拖	2061	57	2.77%
浅口	4256	57	1.34%
拖鞋	2661	57	2.14%
加绒	21187	57	0.27%
hellokitty	5268	57	1.08%
cosplay	2852	57	2.00%
魔术贴	6676	56	0.84%
高帮鞋	2774	56	2.02%
酒吧	3314	56	1.69%
登机	3599	56	1.56%
男包	1303	56	4.30%
日式	3769	56	1.49%
布艺沙发	3603	56	1.55%
巴拉巴拉	5723	56	0.98%
小吊带	3275	56	1.71%
头饰品	3564	56	1.57%
专柜正	2327	56	2.41%
ochirly	7893	56	0.71%
kitty	6519	56	0.86%
音乐	4097	55	1.34%
酷派	8428	55	0.65%
跑步	3960	55	1.39%
落地	4051	55	1.36%
节能	2656	55	2.07%
背心	2456	55	2.24%
睡眠	5942	55	0.93%
正装	5903	55	0.93%
李宁	14766	55	0.37%
明星款	1896	55	2.90%
呛口小辣椒	2114	55	2.60%
原装进口	3649	55	1.51%
短裙	4647	54	1.16%
男士内裤	4299	54	1.26%
瑞士	3431	54	1.57%
深层清洁	1812	54	2.98%
法国	6961	54	0.78%
日常	5218	54	1.03%
提臀	4793	54	1.13%
情趣内衣	2294	54	2.35%
婴儿用品	2631	54	2.05%
银镯子	1170	53	4.53%
行货	5145	53	1.03%
背景	4409	53	1.20%
翻边	5775	53	0.92%
短发	1961	53	2.70%
棉质	5346	53	0.99%
服饰	9103	53	0.58%
小姐	5131	53	1.03%
动漫周边	4538	53	1.17%
不晕染	2386	53	2.22%
静音	4122	52	1.26%
满钻	4233	52	1.23%
彩虹	15375	52	0.34%
圆形	4132	52	1.26%
全套	2385	52	2.18%
荔枝纹	7471	51	0.68%
红蜻蜓	7280	51	0.70%
石英	4417	51	1.15%
男宝宝	1520	51	3.36%
爆款	2194	51	2.32%
浪莎	7934	51	0.64%
李维斯	9736	51	0.52%
早教	3149	51	1.62%
一对	1767	51	2.89%
贡缎	3630	50	1.38%
贝亲	2012	50	2.49%
设计	4562	50	1.10%
裸色	3652	50	1.37%
燃脂	2175	50	2.30%
游泳	4220	50	1.18%
浪漫满屋	1965	50	2.54%
机械	2842	50	1.76%
手表	5294	50	0.94%
手压	154	50	32.47%
安卓	7776	50	0.64%
可平躺	1083	50	4.62%
凡客诚品	8472	50	0.59%
充气娃娃	1301	50	3.84%
保护套	2021	50	2.47%
低胸	3680	50	1.36%
三件套	1128	50	4.43%
haier	4010	50	1.25%
coco	4276	50	1.17%
造型	6171	49	0.79%
订做	4713	49	1.04%
男女童	5158	49	0.95%
朋克	3360	49	1.46%
婚礼	3497	49	1.40%
丝绸	2786	49	1.76%
香水	1897	48	2.53%
轻便	5637	48	0.85%
超聚拢	2327	48	2.06%
桌面	3477	48	1.38%
新光饰品	8541	48	0.56%
古装	2921	48	1.64%
办公	5199	48	0.92%
兰芝	6921	48	0.69%
公主驾到	1144	48	4.20%
送女友	1372	47	3.43%
过家家	2674	47	1.76%
贝蒂	7025	47	0.67%
梨花头	2490	47	1.89%
奥迪双钻	1399	47	3.36%
周边	5423	47	0.87%
juicy	10922	47	0.43%
黛安芬	9532	46	0.48%
花边	4246	46	1.08%
白金	2801	46	1.64%
男子	2718	46	1.69%
水润	1911	46	2.41%
松糕跟	2696	46	1.71%
材料	4615	46	1.00%
无印良品	5171	46	0.89%
招财	4679	46	0.98%
带休眠	1663	46	2.77%
家居装饰	3315	46	1.39%
实用	2457	46	1.87%
另类	2112	46	2.18%
下摆	4014	46	1.15%
一步	2708	46	1.70%
餐厅	4429	45	1.02%
蓬松	2892	45	1.56%
樱花	5521	45	0.82%
板鞋	2837	45	1.59%
大屏	1279	45	3.52%
厂家直销	2203	45	2.04%
单车	2380	45	1.89%
a货	2055	45	2.19%
adidas	6843	45	0.66%
防汗	1265	44	3.48%
超大号	887	44	4.96%
自粘	1408	44	3.12%
纯棉睡衣	3031	44	1.45%
浅色	6234	44	0.71%
杰克琼斯	3726	44	1.18%
成人用品	1939	44	2.27%
情侣款	5014	44	0.88%
开衫	2125	44	2.07%
带帽	7574	44	0.58%
居家	8809	44	0.50%
变频	3880	44	1.13%
饰品	3697	43	1.16%
行李	5336	43	0.81%
狗狗	4288	43	1.00%
本命年	3752	43	1.15%
星座	1347	43	3.19%
旅游	2484	43	1.73%
按摩	4487	43	0.96%
影楼	3232	43	1.33%
巴布豆	6808	43	0.63%
小吃	3969	43	1.08%
宫廷	1779	43	2.42%
中童	2537	43	1.69%
中性	5076	43	0.85%
面部	3243	42	1.30%
阴交	763	42	5.50%
金色	4934	42	0.85%
袋鼠	5409	42	0.78%
羽绒服	12222	42	0.34%
短袖衬衫	3293	42	1.28%
瘦腰	1772	42	2.37%
爱慕	4709	42	0.89%
深v	1634	42	2.57%
晚宴	2217	42	1.89%
恶魔果实	2092	42	2.01%
宠物	4647	42	0.90%
台式	2896	42	1.45%
卷边	6353	42	0.66%
侧收	3303	42	1.27%
佳能	2478	42	1.69%
面膜	3570	41	1.15%
雪地靴	12314	41	0.33%
连体裤	5757	41	0.71%
蘑菇街	2216	41	1.85%
